QuestionID	QuestionEn	QuestionAr
Q340	how many books are included in the protestant Bible?	 كم عدد الكتب المدرجة في الكتاب المقدس البروتستانتي؟
Q341	how many stars on the first american flag	 كم عدد النجوم على العلم الأمريكي الأول
Q342	how does a cat purr	 كيف القط خرخرة
Q343	what do platypus eat	 ما الذي ياكله الصفائح
Q344	"What can cause a ""shift to the left"""	 ما الذي يمكن أن يتسبب في التحول إلى اليسار
Q345	what became of rich on price is right	 ما أصبح من الثراء على السعر هو الصحيح
Q346	what county is St. Elizabeth MO in	 ما هي مقاطعة (سانت اليزابيث)
Q347	how many times did abraham lincoln take the bar exam	 كم مرة قام إبراهيم لينكولن باختبار الشريط
Q348	what county is wilton ca in	 ما هي مقاطعة ويلتون كاليفورنيا في
Q349	what does the term means by paste and text	 ماذا يعني المصطلح عن طريق لصق والنص
Q350	"how do we calculate the cost of ordering inventory,pp?"	" كيف نحسب تكلفة طلب المخزون، ب؟"
Q351	how did mark cuban make his fortune	 كيف حصل (مارك) علي ثروته
Q352	what happened to stevie ray vaughan	 ماذا حدث لستيفي راي فوغان
Q353	what does coca cola do for nausea/vomiting	 ماذا تفعل كوكا كولا للغثيان / التقيؤ
Q354	how many gold gloves does barry larkin have	 كم عدد قفازات الذهب لا باري لاركن ديك
Q355	how does a heat pump work	 كيف تعمل مضخة الحرارة
Q356	what does a f 22 raptor cost	 ما هي التكلفة ال 22
Q357	"how the capital of brazil, brasilia was created"	" كيف عاصمة البرازيل، تم إنشاء براسيليا"
Q358	what caused ww	 ما سبب وو
Q359	What country has a single solid color flag	 ما البلد لديه العلم بلون واحد
Q360	how did the civil war end	 كيف انتهت الحرب الأهلية
Q361	how did women's role change during the war	 كيف تغير دور المراة اثناء الحرب
Q362	how many seasons were there of the wire	 كم من الفصول كانت هناك من السلك
Q363	what causes Phthisis bulbi after birth	 ما الذي يسبب فثيسيس بولبي بعد الولادة
Q364	what kind of legal remedy is it to ask someone to fulfill there promise	 ما هو نوع من العلاج القانوني هو أن يطلب من شخص الوفاء هناك وعد
Q365	how is ASP.NET different from .NET	 كيف يختلف ASP.NET عن .NET
Q366	how does lsd impact the human body	 كيف يؤثر لسد على جسم الإنسان
Q367	how many political parties are there in USA	 كم عدد الاحزاب السياسية في الولايات المتحدة
Q368	how many hours apart do navy seals run	 كم عدد الساعات التي تجري فيها قوات البحرية
Q369	how many people are in the world	 كم من الناس في العالم
Q370	how many people live in memphis tennessee	 كم من الناس يعيشون في ممفيس تينيسي
Q371	how many nuclear countries in the world	 كم عدد الدول النووية في العالم
Q372	how many muscles in the human body	 كم عدد العضلات في جسم الإنسان
Q373	how did seminole war end	 كيف نهاية الحرب سيمينول
Q374	what county is orono maine in	 ما هي مقاطعة (رونو مين)
Q375	how many towers are in the luxor las vegas	 كم عدد الأبراج في الأقصر لاس فيغاس
Q376	how many shows are filmed in a season for jersey shore	 كم عدد العروض التي يتم تصويرها في موسم للتيتسي شور
Q377	what it is a pilot study	 ما هي دراسة تجريبية
Q378	how many fire station are in los angeles	 كم عدد محطة الاطفاء في لوس انجيلس
Q379	how much square feet is an acre	 كم قدم مربع هو فدان
Q380	how did the arrival of the horse affect the pawnee indians	 كيف كان وصول الحصان يؤثر على الهنود باوني
Q381	how does the brain process language	 كيف الدماغ عملية اللغة
Q382	how much does a bugatti veyron cost	 وكم تكلفة بوغاتي فيرون
Q383	how many humps on a camel	 كم من الحدب على الجمل
Q384	what can be powered by wind	 ما الذي يمكن تشغيله بالرياح
Q385	how many nature oceans are on earth	 كم عدد المحيطات الطبيعية علي الارض
Q386	How Rich Is Donald Trump	 كيف ريتش دونالد ترامب
Q387	how much time can store on dvd dl	 كم من الوقت يمكن تخزينها على دي في دي دي في دي
Q388	what county is jacksonville florida in	 ما هو مقاطعة جاكسونفيل في فلوريدا
Q389	what chili wants wiki	 ما الفلفل الحار يريد ويكي
Q390	what ethnicity is bruno mars	 ما هو العرق البني البني
Q391	what does a liquid oxygen plant look like	 كيف يبدو نبات الأكسجين السائل
Q392	What does a sex change entail to become a man	 ماذا يعني التغيير الجنسي ليصبح رجلا
Q393	how many acres is toledo zoo	 كم فدان هو حديقة الحيوان توليدو
Q394	How many have accomplished climbing mt Everest?	 كم لقد أنجزت تسلق جبل ايفرست؟
Q395	what do ancients myths explain	 ماذا يفسر الأساطير القدماء
Q396	How do you do Mouth   MacNeal	 كيف يمكنك ان تفعل ماوث ماكنيل
Q397	how do i get from charleston wv to handley wv	 كيف اصل من شارلوستون ووف الي ووف
Q398	what division is boise state football	 ما هو تقسيم كرة القدم الدولة بويز
Q399	how much does 1952 us 1/2 franc weight	 كم 1952 لنا 1/2 فرنك الوزن
Q400	how much money did charlie chaplin make in any year in the 1920	 كم من المال لم تشارلي شابلن جعل في أي عام في عام 1920
Q401	how does planned parenthood fund abortions?	 كيف تم التخطيط لعملية الاجهاض لجمع التبرعات؟
Q402	"What does the term ""mens rea"" mean"	 ماذا يعني مصطلح مينس ريا
Q403	what does s in ulysses s grant stand for	 ما الذي يقف عليه المنحة
Q404	how does new orleans celebrate st. patrick's day	 كيف نيو اورليانز تحتفل سانت. يوم باتريك
Q405	What city is AMI Box  Juke Made?	 ما هي المدينة التي صنعتها بوكس جو؟
Q406	what do UA's detect	 ماذا كشف وا
Q407	how many missions has the us sent to mars	 كم عدد البعثات التي أرسلناها إلى المريخ
Q408	how many terms did calvin coolidge serve	 كم عدد المصطلحات التي قام بها كالفين كوليدج
Q409	how much caffeine is in a shot of espresso	 ما مقدار الكافيين في كاس الاسبريسو
Q410	how many people died in the gallipoli battle	 كم من الناس ماتوا في معركة (جاليبولي)
Q411	what age do vietnam fish start to fight	 في أي عمر تبدأ أسماك فيتنام بالقتال
Q412	how many championships brian kelly coached	 كم عدد البطولات بريان كيلي المدربين
Q413	how is a contract legally binding?	 كيف يكون العقد ملزما قانونيا؟
Q414	What does Human sperm consist of?	 ما الذي يتكون منه الحيوانات المنوية؟
Q415	how many political parties in india?	 كم عدد الاحزاب السياسية في الهند؟
Q416	how did the penguins acquire sidney crosby	 كيف اكتسبت طيور البطريق سيدني كروسبي
Q417	what does add my two cents mean	 ماذا يعني بلدي سنتان يعني
Q418	what happened to kuomintang after the chinese civil war	 ماذا حدث لكومينتانغ بعد الحرب الأهلية الصينية
Q419	how many representative in congress 2011	 كم ممثل في الكونجرس 2011
Q420	how much total wealth in USA	 كم ثروة في الولايات المتحدة الامريكية
Q421	how do movies with low budgets handle wardrobe etc.	 كيف الأفلام مع الميزانيات المنخفضة التعامل مع خزانة الملابس وما إلى ذلك
Q422	how many junior justices are in the supreme courts	 كم عدد القضاة الصغار في المحكمة العليا
Q423	how is a ms drg defined	 كيف يتم تحديد دج مللي ثانية
Q424	How will I feel after my Rhizotomy surgery?	 كيف سوف أشعر بعد جراحة الجراحة؟
Q425	what does a migrant worker do	 ماذا يفعل العامل املهاجر
Q426	what does the tear tattoo mean	 ماذا يعني الوشم المسيل للدموع
Q427	how many times deeper is the pacific ocean than the arctic	 كم مرة أعمق المحيط الهادي من القطب الشمالي
Q428	how much of US 75 is 4 lane	 كم من الولايات المتحدة 75 هو 4 حارة
Q429	what does a plus-minus sign mean	 ماذا تعني علامة زائد ناقص
Q430	how old female dog in heat reproduce	 كم عمر الكلب الإناث في الحرارة تتكاثر
Q431	how did streets in lower 9th ward new orleans get their names	 كيف حصلت شوارع الشوارع الجديدة في نيو اورليانز على أسماءهم
